gene,n_mutated,hr,p_value,q_value,significant_fdr,ate,permutation_p,q_value_final,significant_final
ADCY2,9,0.7506279018568874,0.7786983918388505,0.9996299973032251,False,,,,
ADCY3,5,3.3253681294122636e-07,0.9940697301889615,0.9996299973032251,False,,,,
ADCY5,9,0.7790324485235643,0.8039783338234978,0.9996299973032251,False,,,,
ADCY7,9,2.4955549708169587,0.12274377271621911,0.9996299973032251,False,,,,
ADCY8,13,1.2570171791237527e-07,0.9938033194730381,0.9996299973032251,False,,,,
ADCY9,13,0.4486152049435852,0.42884662258568906,0.9996299973032251,False,,,,
ADCYAP1R1,6,3.0980517843927883e-07,0.9934931548179995,0.9996299973032251,False,,,,
ADD2,8,3.0376792531447143e-07,0.9923770646025014,0.9996299973032251,False,,,,
ADGRA3,11,1.3521729996080405,0.6789236877798964,0.9996299973032251,False,,,,
ADGRB1,9,2.8046439244793997,0.0849138794226461,0.9996299973032251,False,,,,
ADGRB3,14,0.47884304972914005,0.46966553767656194,0.9996299973032251,False,,,,
ADGRD1,6,3.521370319002518e-07,0.9936126442850538,0.9996299973032251,False,,,,
ADGRE1,6,1.311748408254961,0.7889229229096004,0.9996299973032251,False,,,,
ADGRE2,8,0.8735724204222433,0.894200284056846,0.9996299973032251,False,,,,
ADGRE3,9,1.5684588956002568,0.5306370031401623,0.9996299973032251,False,,,,
ADGRE5,7,3.4302515233895475e-07,0.992935801516109,0.9996299973032251,False,,,,
ADGRF1,5,1.4846103385058464,0.6947159815561184,0.9996299973032251,False,,,,
ADGRF5,8,3.253138993745814,0.05338626580005937,0.9996299973032251,False,,,,
ADGRG2,8,1.7834511557758237,0.426992684858191,0.9996299973032251,False,,,,
ADGRG4,22,1.315208475826443,0.5980484813938677,0.9996299973032251,False,,,,
ADGRG7,5,1.1621484702613467,0.8831663469968158,0.9996299973032251,False,,,,
ADGRL1,6,3.1404469276052637e-07,0.9935004250998082,0.9996299973032251,False,,,,
ADGRL2,10,2.9910379623856644e-07,0.99161606309602,0.9996299973032251,False,,,,
ADGRL3,10,1.3785687979129664,0.6538408195264943,0.9996299973032251,False,,,,
ADGRL4,10,1.4092709632284133,0.647925975608533,0.9996299973032251,False,,,,
ADGRV1,34,1.064109089074593,0.8973214672135114,0.9996299973032251,False,,,,
ADH1C,6,4.455823657861048,0.011290465083183739,0.794571452091377,False,,,,
ADNP,12,1.776420830418516,0.3517540602060626,0.9996299973032251,False,,,,
ADNP2,5,2.566912582867243,0.20142496920459174,0.9996299973032251,False,,,,
ADPRH,7,3.2121347234946017e-07,0.9928443374707627,0.9996299973032251,False,,,,
ADSL,5,3.434204255542411e-07,0.9941439389502038,0.9996299973032251,False,,,,
ADSS2,5,3.17786559566747e-07,0.9940847217619018,0.9996299973032251,False,,,,
AEBP1,6,5.062942534107238,0.011699304947584487,0.794571452091377,False,,,,
AFAP1L1,5,1.1081600990807308,0.9191888655172527,0.9996299973032251,False,,,,
AFDN,16,1.3703980154790765,0.5912692486511748,0.9996299973032251,False,,,,
AFF1,12,1.006961452997903,0.992375636216775,0.9996299973032251,False,,,,
AFF2,20,1.78217497466212,0.2201338232606366,0.9996299973032251,False,,,,
AFF3,12,1.174677274675499e-07,0.9940395645104747,0.9996299973032251,False,,,,
AFF4,7,0.9051299249650014,0.921507822836849,0.9996299973032251,False,,,,
AFTPH,7,3.126251498981844e-07,0.9929419217369793,0.9996299973032251,False,,,,
AGAP1,7,3.09483887675413e-07,0.9929571236805781,0.9996299973032251,False,,,,
AGAP3,5,1.5572466649560592,0.6607906036492135,0.9996299973032251,False,,,,
AGBL1,9,0.7379904256785689,0.7633006169332408,0.9996299973032251,False,,,,
AGFG2,7,0.9095183347836905,0.9257095817921293,0.9996299973032251,False,,,,
AGGF1,7,2.056508901989274,0.31966423804352256,0.9996299973032251,False,,,,
AGL,9,1.7093148495483046,0.46090767432380464,0.9996299973032251,False,,,,
AGO1,8,1.9180513421982803,0.3636723381108916,0.9996299973032251,False,,,,
AGO2,7,1.0092033728271976,0.9927327211168102,0.9996299973032251,False,,,,
AGO3,6,3.0103447735922956e-07,0.9935378238112719,0.9996299973032251,False,,,,
AGO4,7,1.2335125972880148,0.8365905460051469,0.9996299973032251,False,,,,
AGRN,5,3.4701996629356476e-07,0.9940839191946637,0.9996299973032251,False,,,,
AGT,8,3.384693862684073e-07,0.9925130705087019,0.9996299973032251,False,,,,
AGTPBP1,8,1.7036137751383316,0.4661586425934685,0.9996299973032251,False,,,,
AHCTF1,25,1.2682214947419232,0.6532345016395524,0.9996299973032251,False,,,,
AHI1,9,0.7372950406261167,0.7655163801077763,0.9996299973032251,False,,,,
AHNAK,27,1.0501411925874142,0.9260696603860193,0.9996299973032251,False,,,,
AHNAK2,17,0.8364106846839909,0.806382112470906,0.9996299973032251,False,,,,
AK5,5,1.586905554048473,0.6544550796253676,0.9996299973032251,False,,,,
AK7,6,1.0787848782278966,0.9422587054248712,0.9996299973032251,False,,,,
AK9,10,0.6433284894129232,0.6613635283524875,0.9996299973032251,False,,,,
AKAP11,11,1.2524595696434955,0.7596103937311569,0.9996299973032251,False,,,,
AKAP12,12,0.6387525272136567,0.6572520173781977,0.9996299973032251,False,,,,
AKAP13,14,1.0515166509787397,0.9448317647940239,0.9996299973032251,False,,,,
AKAP17A,5,1.4788977545183124,0.700567392780016,0.9996299973032251,False,,,,
AKAP3,7,3.0778147943494066e-07,0.9930232827647867,0.9996299973032251,False,,,,
AKAP4,10,0.6518974944440401,0.6723305931586608,0.9996299973032251,False,,,,
AKAP6,15,1.4810100998028433,0.5179554294887188,0.9996299973032251,False,,,,
AKAP9,28,1.0474026670315064,0.9287919152482356,0.9996299973032251,False,,,,
AKNA,7,2.4453412513501784,0.215338791781923,0.9996299973032251,False,,,,
AKR1C1,6,2.770704393738558e-07,0.9934502143366072,0.9996299973032251,False,,,,
AKR1C2,5,3.103476928542909e-07,0.9940919198530231,0.9996299973032251,False,,,,
AKT1,26,1.2511758185760867e-07,0.9913031172195539,0.9996299973032251,False,,,,
AKT3,8,1.9929392653905542,0.33517037357270146,0.9996299973032251,False,,,,
AL121899.2,5,3.829417806796232e-07,0.9941672103183471,0.9996299973032251,False,,,,
ALAS2,5,1.672603031930317,0.6112052775357599,0.9996299973032251,False,,,,
ALCAM,7,1.0057465974386084,0.9955244398964225,0.9996299973032251,False,,,,
ALDH18A1,7,0.9781405705360402,0.9826592190114685,0.9996299973032251,False,,,,
ALDH1A1,6,1.1948562245447751,0.8638497621102216,0.9996299973032251,False,,,,
ALDH1A3,7,3.8356786794534155,0.026485558405760938,0.9996299973032251,False,,,,
ALDH1L1,7,2.0800569087059846,0.3172821763014605,0.9996299973032251,False,,,,
ALDH1L2,8,3.4963906436975523e-07,0.9925596463441088,0.9996299973032251,False,,,,
ALDH5A1,5,1.438012889418931,0.7195907544104432,0.9996299973032251,False,,,,
ALDOA,6,2.7874651803792526e-07,0.9934646140480113,0.9996299973032251,False,,,,
ALG10B,6,1.180756418429773,0.8693552275507154,0.9996299973032251,False,,,,
ALG13,8,3.4498241574980445e-07,0.9925343910449352,0.9996299973032251,False,,,,
ALG5,6,1.1571764395804216,0.8877570234687994,0.9996299973032251,False,,,,
ALK,11,1.3759215778422982,0.6680769303452391,0.9996299973032251,False,,,,
ALMS1,19,1.5119869017486989,0.43124417595707154,0.9996299973032251,False,,,,
ALOX15B,5,3.140491590311155e-07,0.9940355252998964,0.9996299973032251,False,,,,
ALOXE3,7,3.789019245605789,0.023912915892375843,0.9996299973032251,False,,,,
ALPK1,7,3.3559392976391367e-07,0.9930471502300106,0.9996299973032251,False,,,,
ALPK2,10,0.7088178468079913,0.7364013163090217,0.9996299973032251,False,,,,
ALPK3,6,3.5607659012824637,0.08683800516601103,0.9996299973032251,False,,,,
AMBN,6,3.1896313057097566e-07,0.9934887182553618,0.9996299973032251,False,,,,
AMBRA1,8,2.9511876649200177e-07,0.992436406009416,0.9996299973032251,False,,,,
AMDHD1,5,2.875461077606204e-07,0.9939542391218209,0.9996299973032251,False,,,,
AMER1,13,0.9649223625823371,0.9606827448229895,0.9996299973032251,False,,,,
AMER3,5,1.25968879942426,0.820337262984409,0.9996299973032251,False,,,,
AMOTL1,7,3.3670575550927444e-07,0.9929874397490345,0.9996299973032251,False,,,,
AMPD1,8,0.9589426825139143,0.9669669895459089,0.9996299973032251,False,,,,
AMPD3,6,1.1185066997551847,0.9113459031059716,0.9996299973032251,False,,,,
AMPH,6,2.2973236514304767,0.2470850971245801,0.9996299973032251,False,,,,
ANAPC1,10,1.4243095452326053,0.6325697184225576,0.9996299973032251,False,,,,
ANAPC4,6,2.797158724403744e-07,0.9933864194770566,0.9996299973032251,False,,,,
ANAPC5,6,3.344146564164932e-07,0.9935718832643781,0.9996299973032251,False,,,,
ANGPT1,8,0.8450642118377684,0.8677573819150979,0.9996299973032251,False,,,,
ANGPT4,6,1.1799559956388026,0.8705536367900478,0.9996299973032251,False,,,,
ANGPTL1,6,3.151694316845064e-07,0.9935135841141388,0.9996299973032251,False,,,,
ANGPTL5,5,3.010705452069251e-07,0.9938787826497698,0.9996299973032251,False,,,,
ANK1,15,0.4387736919511262,0.41581496331922285,0.9996299973032251,False,,,,
ANK2,25,1.0983801446620414,0.8624881948094953,0.9996299973032251,False,,,,
ANK3,24,2.6791413758289866,0.017736254836729,0.9380060228424633,False,,,,
ANKAR,8,0.9986297487872777,0.998916118510773,0.9996299973032251,False,,,,
ANKFN1,10,0.6522879023334485,0.6732018673199696,0.9996299973032251,False,,,,
ANKFY1,7,3.4677256063742395e-07,0.9930488658573853,0.9996299973032251,False,,,,
ANKH,5,3.105555551823948,0.1235115795541957,0.9996299973032251,False,,,,
ANKHD1-EIF4EBP3,15,0.973053798891516,0.9698280646967767,0.9996299973032251,False,,,,
ANKIB1,6,2.7597511380556994,0.16173750704431067,0.9996299973032251,False,,,,
ANKK1,5,1.2574473169312397,0.8201434593372812,0.9996299973032251,False,,,,
ANKLE2,6,1.0318071800263329,0.975232696353819,0.9996299973032251,False,,,,
ANKMY1,5,2.9436851065712546e-07,0.9940276645661786,0.9996299973032251,False,,,,
ANKRD11,15,2.152008307176351,0.1451907344571953,0.9996299973032251,False,,,,
ANKRD12,23,9.711431429877219e-08,0.9916662270097979,0.9996299973032251,False,,,,
ANKRD17,17,0.3880617173668964,0.3522508790157668,0.9996299973032251,False,,,,
ANKRD24,7,1.9731443779821702,0.3523428933816156,0.9996299973032251,False,,,,
ANKRD26,15,1.6195179138570037,0.444250705403464,0.9996299973032251,False,,,,
ANKRD28,11,1.28902957614649,0.733879716149789,0.9996299973032251,False,,,,
ANKRD30A,13,1.3145680584584751,0.7048593044022315,0.9996299973032251,False,,,,
ANKRD34B,5,3.226336556653279e-07,0.9941214398446571,0.9996299973032251,False,,,,
ANKRD35,6,1.0664741026548894,0.9494117408467841,0.9996299973032251,False,,,,
ANKRD6,6,3.8141933196299604e-07,0.9936314747670819,0.9996299973032251,False,,,,
ANKS1A,5,3.3481815993306374,0.10130713984925405,0.9996299973032251,False,,,,
ANKS1B,9,3.1732559868800274e-07,0.9919836013208008,0.9996299973032251,False,,,,
ANKS6,7,3.1679841872233404e-07,0.9929757506877431,0.9996299973032251,False,,,,
ANLN,7,2.1368299674647133,0.29111213508721007,0.9996299973032251,False,,,,
ANO10,5,2.5375674886087413e-07,0.9939763427262563,0.9996299973032251,False,,,,
ANO2,8,1.0122812431451844,0.9903909633171376,0.9996299973032251,False,,,,
ANO4,10,0.6546375150500382,0.6788550842499805,0.9996299973032251,False,,,,
ANO5,9,1.7036674301756953,0.4584218728058683,0.9996299973032251,False,,,,
ANO6,6,1.072296710520691,0.9453544026332003,0.9996299973032251,False,,,,
ANPEP,7,3.303652881717183e-07,0.9930183675702544,0.9996299973032251,False,,,,
ANXA1,5,3.494525855037132e-07,0.9941242897480392,0.9996299973032251,False,,,,
ANXA6,5,3.0983349783283725e-07,0.9941069891895433,0.9996299973032251,False,,,,
AOPEP,5,3.0736624408083535,0.12453311242122503,0.9996299973032251,False,,,,
AOX1,10,2.943726287808602e-07,0.9915947926611703,0.9996299973032251,False,,,,
AP1B1,7,1.0714845205257915,0.9457141335764818,0.9996299973032251,False,,,,
AP1G1,5,1.5680752671014657,0.6572325333112798,0.9996299973032251,False,,,,
AP1G2,8,0.9115623671119604,0.9265440992134331,0.9996299973032251,False,,,,
AP2A1,7,3.599699961978246,0.030196628098970342,0.9996299973032251,False,,,,
AP2A2,5,3.4609293095003034e-07,0.994096498222696,0.9996299973032251,False,,,,
AP3B1,10,0.6870943576373721,0.7122615610132836,0.9996299973032251,False,,,,
AP3M1,5,3.1365340077699804e-07,0.9940070040347067,0.9996299973032251,False,,,,
AP4E1,7,0.972523689021452,0.9780756869346405,0.9996299973032251,False,,,,
AP4M1,5,1.9293975729466084,0.5147140137190733,0.9996299973032251,False,,,,
APAF1,7,1.862497285373871,0.40707490969842963,0.9996299973032251,False,,,,
APBA1,9,0.6600019876874901,0.6838326934367629,0.9996299973032251,False,,,,
APBA2,10,0.571497283818447,0.5810875600667997,0.9996299973032251,False,,,,
APC,14,1.5121593201207106,0.5071931366428712,0.9996299973032251,False,,,,
APEX2,6,1.2926076873038272,0.7996368808117422,0.9996299973032251,False,,,,
API5,6,3.2756154966368166e-07,0.9935167010600907,0.9996299973032251,False,,,,
APLF,7,2.0560353273207967,0.3189537498770091,0.9996299973032251,False,,,,
APLP1,5,3.8087838890104937,0.07565934145658357,0.9996299973032251,False,,,,
APLP2,5,1.3915186766028016,0.747968801665363,0.9996299973032251,False,,,,
APMAP,6,1.2637177925783767,0.8200691808572754,0.9996299973032251,False,,,,
APOB,35,1.0217660332699485,0.9640436454454593,0.9996299973032251,False,,,,
APOBR,10,1.6514373652642784,0.5017573224238132,0.9996299973032251,False,,,,
APP,9,0.6824427941685742,0.7094844931300848,0.9996299973032251,False,,,,
APTX,5,3.463320133756686e-07,0.9941276248710861,0.9996299973032251,False,,,,
AQR,6,1.2405152684259015,0.8310919933670071,0.9996299973032251,False,,,,
AR,8,1.7824151156764385,0.42695484092403047,0.9996299973032251,False,,,,
ARAF,9,2.768160814695824,0.09260613814818909,0.9996299973032251,False,,,,
ARAP1,7,2.1569808362175453,0.3136403062867931,0.9996299973032251,False,,,,
ARAP2,6,1.157965573509255,0.8859588529170275,0.9996299973032251,False,,,,
ARAP3,10,1.5101198613869964,0.5671911009566222,0.9996299973032251,False,,,,
ARFGEF1,16,0.8426200348979401,0.8134817845167794,0.9996299973032251,False,,,,
ARFGEF2,7,0.9433002569013997,0.9539775910765054,0.9996299973032251,False,,,,
ARFGEF3,8,0.8498432617129562,0.8739778296225753,0.9996299973032251,False,,,,
ARHGAP11A,8,0.8608162432979098,0.8819335066937865,0.9996299973032251,False,,,,
ARHGAP12,7,1.1379402028252388,0.8977204485687229,0.9996299973032251,False,,,,
ARHGAP17,6,1.4291004830833693,0.7280341962294827,0.9996299973032251,False,,,,
ARHGAP18,6,3.0830281089150238,0.13597160188209056,0.9996299973032251,False,,,,
ARHGAP20,7,2.4726415391266707,0.22808389704242032,0.9996299973032251,False,,,,
ARHGAP21,11,2.0138380199829737,0.23943282256154227,0.9996299973032251,False,,,,
ARHGAP24,7,3.4176313026609565e-07,0.9930834366857806,0.9996299973032251,False,,,,
ARHGAP26,8,0.8177458984670761,0.8451826697038379,0.9996299973032251,False,,,,
ARHGAP28,6,2.9531218801672656,0.14962299258074785,0.9996299973032251,False,,,,
ARHGAP29,11,1.3345373598690988,0.7001090369126193,0.9996299973032251,False,,,,
ARHGAP31,15,1.1688850515141386e-07,0.9933004849833063,0.9996299973032251,False,,,,
ARHGAP32,5,3.3341544047044946e-07,0.993958082232087,0.9996299973032251,False,,,,
ARHGAP35,13,1.0475095562395196,0.9488464351449479,0.9996299973032251,False,,,,
ARHGAP39,5,3.2044199747822053e-07,0.9940963260647069,0.9996299973032251,False,,,,
ARHGAP45,5,2.5634691879481425e-07,0.9940070594597986,0.9996299973032251,False,,,,
ARHGAP5,12,1.1836717536021436e-07,0.9940597291107753,0.9996299973032251,False,,,,
ARHGAP6,5,1.1516084832071316,0.8901015948763575,0.9996299973032251,False,,,,
ARHGEF1,10,1.4337939451906958,0.6250372907276974,0.9996299973032251,False,,,,
ARHGEF10,5,2.844722765870844e-07,0.9940003399177986,0.9996299973032251,False,,,,
ARHGEF10L,6,1.3313427019108244,0.777707115281109,0.9996299973032251,False,,,,
ARHGEF11,14,1.0188084365608356,0.9800084793080207,0.9996299973032251,False,,,,
ARHGEF12,8,0.9860427722844138,0.989068755762578,0.9996299973032251,False,,,,
ARHGEF15,9,1.7043074681155423,0.4630544725443695,0.9996299973032251,False,,,,
ARHGEF2,5,3.355348795577178e-07,0.994116423729396,0.9996299973032251,False,,,,
ARHGEF26,6,1.124314126782175,0.9082253365116727,0.9996299973032251,False,,,,
ARHGEF28,8,0.7638730222770058,0.7919462134573675,0.9996299973032251,False,,,,
ARHGEF4,7,0.9706429388348838,0.976514321262621,0.9996299973032251,False,,,,
ARHGEF40,9,2.6791401347313877,0.11145636254015402,0.9996299973032251,False,,,,
ARHGEF5,6,2.272774196323343,0.27495944419773366,0.9996299973032251,False,,,,
ARHGEF6,8,2.95997303397225e-07,0.992493612849856,0.9996299973032251,False,,,,
ARHGEF7,7,0.8959814024257229,0.9136434564130517,0.9996299973032251,False,,,,
ARHGEF9,7,2.402384443970399,0.23492765572106697,0.9996299973032251,False,,,,
ARID1A,37,0.5474674486631738,0.305909152460497,0.9996299973032251,False,,,,
ARID1B,19,0.349661734230646,0.30044547531394056,0.9996299973032251,False,,,,
ARID2,14,1.5057402404150968,0.49492845469175906,0.9996299973032251,False,,,,
ARID3B,5,3.9374045824954615,0.058137410785227904,0.9996299973032251,False,,,,
ARID4A,6,1.1559500983174835,0.8872666131374328,0.9996299973032251,False,,,,
ARID4B,17,2.078211834009288,0.17107396862275184,0.9996299973032251,False,,,,
ARID5B,6,0.929643064122771,0.9428637374115982,0.9996299973032251,False,,,,
ARL6IP6,6,3.273597426948533e-07,0.9935067400253255,0.9996299973032251,False,,,,
ARMC3,6,2.898502873566478e-07,0.9935215958879493,0.9996299973032251,False,,,,
ARMC4,8,0.8997533949151479,0.9173364524953754,0.9996299973032251,False,,,,
