gene,n_mutated,n_patients,coef,se,hr,hr_lower,hr_upper,p_value,method,q_value,significant_fdr
MYO5C,7,967,1.5072936668232344,0.5577699432489507,4.514496515068453,1.5129548274102032,13.470778119299034,0.006884973541489897,Cox_PH,0.7282424286839542,False
TUT7,12,967,1.3316748474421123,0.4889814198643127,3.787381364505634,1.4524782922071136,9.87571220662289,0.006462063472084837,Cox_PH,0.7282424286839542,False
SPAG9,9,967,1.4126215655447438,0.5221029726991074,4.106707306882473,1.4759468839610421,11.426593387385788,0.006817334655669369,Cox_PH,0.7282424286839542,False
PRPF3,6,967,1.6908597146519009,0.6293530684135704,5.424141915467417,1.57984651602077,18.622894832363418,0.007216968736084963,Cox_PH,0.7463949443942093,False
PPP2R5B,5,967,1.600125229612615,0.6004350431937496,4.953652729566368,1.526950401885407,16.070381418310063,0.007700134852087952,Cox_PH,0.7465922417003611,False
IFT140,6,967,1.5842535673080729,0.5938859975070008,4.875650674853526,1.5223223218179547,15.615595437641087,0.0076393895028714,Cox_PH,0.7465922417003611,False
GRK2,6,967,1.6082822029488812,0.6011306068398324,4.9942247904489445,1.5373593141850486,16.224106510036442,0.00746337001781078,Cox_PH,0.7465922417003611,False
HPSE,6,967,1.5767417327188367,0.5963663422179639,4.839162810446999,1.5036022091865846,15.574263301117153,0.008195330856978556,Cox_PH,0.7645806241205585,False
IFT52,6,967,1.5649130451838449,0.5920670443163355,4.782259077356201,1.4984955502846524,15.261975171438737,0.008214231028368699,Cox_PH,0.7645806241205585,False
SLC39A6,6,967,1.5988650701508584,0.6109962525882363,4.947414268762212,1.4937838762145983,16.385842916432416,0.00887540421529314,Cox_PH,0.7943486772687359,False
NCAN,9,967,1.3799175809694786,0.5271894435633394,3.974574033456369,1.4142880669521019,11.169746190017625,0.008857687601194165,Cox_PH,0.7943486772687359,False
SULF1,6,967,1.4884073713013983,0.5912453533677379,4.430034497626809,1.3903652448442365,14.115144004741166,0.011822093808360934,Cox_PH,0.794571452091377,False
FLT1,6,967,1.6040655702730433,0.6147297539733425,4.97321031530476,1.4906246383605903,16.592252807155507,0.009070557155576893,Cox_PH,0.794571452091377,False
LINGO2,10,967,1.280941448059513,0.5148631569529063,3.6000273694548546,1.3123371878435235,9.875660905503006,0.012849045607778317,Cox_PH,0.794571452091377,False
KCNN2,6,967,1.4787053457172152,0.5996063727843681,4.38726201496403,1.3545602393635492,14.209827978554943,0.01365829741454881,Cox_PH,0.794571452091377,False
SP4,6,967,1.5408929639895828,0.6196432846702075,4.668757442416385,1.385958732836177,15.727233098429393,0.012891886487758705,Cox_PH,0.794571452091377,False
PACS2,6,967,1.4802052112111337,0.5974523914879284,4.393847255125786,1.362332799272565,14.171202302172446,0.013229591465006475,Cox_PH,0.794571452091377,False
TAS2R16,6,967,1.5111905401202008,0.592973535225232,4.532123258273644,1.4175959034397096,14.489419148535571,0.010818860209083543,Cox_PH,0.794571452091377,False
ABCC8,9,967,1.325862836934974,0.5191372550413315,3.765432908333425,1.3611825133331306,10.416299686690383,0.010650133547216622,Cox_PH,0.794571452091377,False
ZNF804B,10,967,1.2985269409325906,0.5238421401678423,3.6638955559469113,1.312319715203051,10.229314159781906,0.013180612274199905,Cox_PH,0.794571452091377,False
BAZ2A,9,967,1.3416664217466376,0.5195368325196212,3.8254129481300265,1.3817823585830582,10.590513138933837,0.009810785370853637,Cox_PH,0.794571452091377,False
AEBP1,6,967,1.6219478427569034,0.6433526843174766,5.062942534107238,1.4347298612561983,17.86635086916539,0.011699304947584487,Cox_PH,0.794571452091377,False
UCP2,6,967,1.5219192923106768,0.5998603782941463,4.5810090585061705,1.4136753593718618,14.844740594078223,0.011176782104417075,Cox_PH,0.794571452091377,False
MYO3B,9,967,1.341697259208915,0.5343990625311297,3.825530915976415,1.3421530746976058,10.903887987879939,0.012050384085486384,Cox_PH,0.794571452091377,False
LHCGR,10,967,1.4132863308062338,0.5522879368485512,4.1094382108436704,1.392084096978053,12.13107918221428,0.010498385651298538,Cox_PH,0.794571452091377,False
SLAMF1,5,967,1.5426266673179805,0.6089515072624118,4.6768587032960784,1.4177650355618383,15.427808404040897,0.011301018256180378,Cox_PH,0.794571452091377,False
ADH1C,6,967,1.4942119277532742,0.5897635689223466,4.455823657861048,1.4025266116391588,14.156140999528017,0.011290465083183739,Cox_PH,0.794571452091377,False
DENND4C,6,967,1.6075490201944838,0.6370429053366563,4.990564452973129,1.4318179430787936,17.39448348141592,0.011620797651338825,Cox_PH,0.794571452091377,False
GRIP2,6,967,1.5334678294480188,0.5949475385787775,4.634219672737505,1.4439330192496618,14.873260524471753,0.009952245598404741,Cox_PH,0.794571452091377,False
ZC3H12C,9,967,1.4070581222151208,0.5458135153457532,4.083923311011512,1.4011083922532046,11.903739712387042,0.009939988180584804,Cox_PH,0.794571452091377,False
PLA2G6,6,967,1.5296500140258058,0.5886514900130425,4.616560807993293,1.4562914385741321,14.63486849498139,0.009361392369668015,Cox_PH,0.794571452091377,False
HECW2,14,967,1.1882153122361319,0.4806159824569605,3.281220025518947,1.2791655952054988,8.416740487877904,0.013425585680652384,Cox_PH,0.794571452091377,False
KLHL1,10,967,1.3429676413791933,0.5298874243841994,3.8303938905079717,1.3557953951299706,10.821630910639213,0.011262735996156199,Cox_PH,0.794571452091377,False
MAD1L1,6,967,1.5288032000033016,0.602239827964749,4.612653094352211,1.4168174688350217,15.017155728840422,0.011131961260987222,Cox_PH,0.794571452091377,False
CCDC185,7,967,1.4821411719757247,0.5915455195909335,4.40236181028033,1.3808675396595755,14.035227095998387,0.012226444484870662,Cox_PH,0.794571452091377,False
OSMR,6,967,1.4784691317099306,0.5890501613047235,4.386225804610985,1.3825516527386232,13.915557347116698,0.012075831214913978,Cox_PH,0.794571452091377,False
MARF1,14,967,1.1931213094311197,0.48045094879895983,3.2973572339429778,1.2858724659493388,8.455398973185918,0.013015812161223658,Cox_PH,0.794571452091377,False
CRAMP1,6,967,1.5176805947610874,0.6113418337828529,4.5616326410324834,1.3763713788930008,15.118370427368967,0.013044939788411865,Cox_PH,0.794571452091377,False
IFT88,6,967,1.4708645534676243,0.5961330984041967,4.352996913277755,1.3531614650270625,14.00319371836878,0.013612007360473148,Cox_PH,0.794571452091377,False
PLCB2,7,967,1.4765331920422928,0.6016051610879279,4.377742550268424,1.3463363335015515,14.234652485822261,0.014115025828652757,Cox_PH,0.8110040766240731,False
PYGM,9,967,1.3139858913487468,0.5365601915007959,3.7209755977034518,1.299952747860381,10.650894366347865,0.01432905274665341,Cox_PH,0.8132611156454265,False
ABCA8,18,967,1.0748436467462907,0.44128277778924496,2.929534822422293,1.2335909681719968,6.957066399815131,0.01486196424466319,Cox_PH,0.8333443565621987,False
DOCK3,13,967,1.1606635562054761,0.477403988327973,3.192050678566682,1.2522622794071405,8.13662417378082,0.015048993801731412,Cox_PH,0.8337859184911666,False
SEC61A1,6,967,1.426651791334335,0.5965070884950662,4.164731431614491,1.2936890914929264,13.407385137229115,0.016771632646128035,Cox_PH,0.9182962157068221,False
PPM1E,7,967,1.4349944495231999,0.6018632438290327,4.199621698820424,1.290903668856315,13.662384605993736,0.017113816369845075,Cox_PH,0.9261360626192904,False
TBL1XR1,10,967,1.214533001519965,0.5108455953605026,3.368720509568734,1.2377257642926707,9.168652862352179,0.017430665154953957,Cox_PH,0.9324404095535139,False
ANK3,24,967,0.9854963610360755,0.4156320782563837,2.6791413758289866,1.1863216714891476,6.050465640291979,0.017736254836729,Cox_PH,0.9380060228424633,False
FRRS1,7,967,1.4026597890024919,0.5944201886255426,4.066000300055918,1.2681970159449336,13.036112080532337,0.01828918248976096,Cox_PH,0.9563803967117698,False
CIT,17,967,1.0085001539749407,0.4289462018601353,2.741486122871842,1.1826593608248577,6.354954275808508,0.018717446892954504,Cox_PH,0.9678999759978918,False
HIP1,6,967,1.4741384892697302,0.6286314205407488,4.367271700336259,1.273820821774697,14.973112213682631,0.019027257536825933,Cox_PH,0.9731083140262405,False
COL12A1,24,967,0.9692475576589494,0.41457083456541577,2.6359603048241484,1.1696314765786948,5.940577752689374,0.0193896324438761,Cox_PH,0.9808624934108626,False
PRPF8,10,967,-14.939633600301416,1429.505483464565,3.2493729870162565e-07,0.0,inf,0.9916615318048607,Cox_PH,0.9996299973032251,False
PPIP5K2,10,967,0.43115977901490793,0.7667730258304906,1.5390414368372405,0.3424206415561832,6.917364950714862,0.5739087007153075,Cox_PH,0.9996299973032251,False
POLR3A,7,967,-14.767833569246573,1700.8310611206591,3.8584366238717226e-07,0.0,inf,0.9930722817688598,Cox_PH,0.9996299973032251,False
POM121,7,967,-14.863961870927108,1692.795400193988,3.5048011303460583e-07,0.0,inf,0.9929940893683596,Cox_PH,0.9996299973032251,False
PPM1F,5,967,0.33200581166419074,1.0275247240222114,1.3937609485595743,0.18601226856462375,10.443233646466728,0.7466102434882722,Cox_PH,0.9996299973032251,False
POLRMT,5,967,0.19847923150913718,1.0489290534773827,1.2195466990067605,0.1560745169061385,9.52938494086596,0.8499197385488582,Cox_PH,0.9996299973032251,False
PRPF4B,10,967,0.42006664237638947,0.7180391039332783,1.5220629861332213,0.372585029039696,6.217844393071294,0.5585348253001612,Cox_PH,0.9996299973032251,False
PRPF40A,5,967,-14.996176843541319,2028.4884323859028,3.070740714004424e-07,0.0,inf,0.994101465507661,Cox_PH,0.9996299973032251,False
PROSER1,6,967,-14.995242155288873,1849.2646918694102,3.0736122410583567e-07,0.0,inf,0.9935302170962945,Cox_PH,0.9996299973032251,False
PPM1B,5,967,1.039479831084956,0.7327115689350215,2.82774572629911,0.6725795772470977,11.888772961753478,0.15599369106439984,Cox_PH,0.9996299973032251,False
PROX1,11,967,-0.45433348129645573,1.0236032431281787,0.6348709803424675,0.08538406075439096,4.7205667910363225,0.6571459630853811,Cox_PH,0.9996299973032251,False
PPL,9,967,-14.793271429680914,1499.8801978179285,3.7615241009829425e-07,0.0,inf,0.9921306171453554,Cox_PH,0.9996299973032251,False
PRPF6,6,967,-15.148210048363142,1811.922826288477,2.6376427026143614e-07,0.0,inf,0.993329527091046,Cox_PH,0.9996299973032251,False
POU3F4,8,967,-15.07599397959699,1602.7560583361685,2.83516935146286e-07,0.0,inf,0.9924949742713877,Cox_PH,0.9996299973032251,False
PPIG,5,967,-14.883894605145517,2010.3879012811844,3.4356325109029226e-07,0.0,inf,0.9940929204676867,Cox_PH,0.9996299973032251,False
POU4F2,5,967,1.175867547423331,0.7332754878714858,3.2409534053333076,0.7700095136625845,13.641102855443789,0.10880616864949806,Cox_PH,0.9996299973032251,False
POU5F2,5,967,0.4228448829311551,1.0382392842876549,1.5262975228052293,0.19946746986416738,11.679017785244733,0.6838088668093445,Cox_PH,0.9996299973032251,False
PPAN-P2RY11,6,967,-14.825111427441453,1839.2529366536546,3.643643794981053e-07,0.0,inf,0.9935688022021276,Cox_PH,0.9996299973032251,False
PPARG,6,967,-15.00430371374968,1834.0995558237616,3.0458863337337204e-07,0.0,inf,0.9934727813937192,Cox_PH,0.9996299973032251,False
PPARGC1A,9,967,0.4362492617482541,0.7227535885224283,1.5468943282826322,0.3751805989450223,6.37794723288349,0.5461140332625216,Cox_PH,0.9996299973032251,False
PRPF39,5,967,-14.968395321532652,2013.7419513453983,3.1572466339992396e-07,0.0,inf,0.99406927906443,Cox_PH,0.9996299973032251,False
PRPF38B,6,967,-14.783455742136262,1853.9183796454824,3.7986278477376645e-07,0.0,inf,0.9936376022723943,Cox_PH,0.9996299973032251,False
POTEF,6,967,-15.155821212893969,1838.0476031043347,2.6176433756615666e-07,0.0,inf,0.9934210307156127,Cox_PH,0.9996299973032251,False
PRPF19,5,967,1.1492224517564549,0.7183422179668201,3.155738216784812,0.7720327593561531,12.8993019689752,0.10963722179599478,Cox_PH,0.9996299973032251,False
POTEA,5,967,-14.892715901762427,2022.5173623784929,3.405459057610979e-07,0.0,inf,0.994124865908348,Cox_PH,0.9996299973032251,False
PROX2,6,967,-14.858298220923917,1828.9505507039344,3.524707415183202e-07,0.0,inf,0.9935180990308061,Cox_PH,0.9996299973032251,False
POSTN,7,967,0.06454482727445465,1.0106714272309791,1.066673393233885,0.14713994031704916,7.732721145471705,0.9490790633623546,Cox_PH,0.9996299973032251,False
POP1,7,967,-14.912595901780623,1686.648994969488,3.338427037418794e-07,0.0,inf,0.9929455535533727,Cox_PH,0.9996299973032251,False
PPEF1,12,967,0.6872821572598666,0.5944621319750057,1.988304284747311,0.620106760500473,6.375279517278381,0.24762340992025472,Cox_PH,0.9996299973032251,False
PON1,5,967,-14.864086440606865,2010.603344329369,3.5043645655835693e-07,0.0,inf,0.9941014138446718,Cox_PH,0.9996299973032251,False
PPEF2,7,967,0.04756138017690027,1.017959485192776,1.0487105691860572,0.14261034746006507,7.711879800520908,0.9627345790628885,Cox_PH,0.9996299973032251,False
PPFIA1,8,967,-0.15468973884380516,1.0077962883370584,0.8566809310711382,0.11884080388440596,6.175507011672221,0.8780094606713214,Cox_PH,0.9996299973032251,False
PPFIA2,12,967,-0.6127700813039156,1.0130337430569742,0.5418478257278617,0.07439874409749461,3.946290623686726,0.5452546458919623,Cox_PH,0.9996299973032251,False
PPFIA3,5,967,-15.015564362560138,1990.0867518978148,3.0117800671531463e-07,0.0,inf,0.9939798738472506,Cox_PH,0.9996299973032251,False
PPFIA4,5,967,-14.870025724247302,2027.05128786421,3.4836128366527034e-07,0.0,inf,0.994146937670963,Cox_PH,0.9996299973032251,False
POU2F2,5,967,-14.98086312768276,2018.572202647055,3.1181270693206304e-07,0.0,inf,0.9940785424192362,Cox_PH,0.9996299973032251,False
POMT2,6,967,0.9579732457192076,0.7177949577486954,2.606408566869208,0.6383268188986789,10.642456836092146,0.18200542980770504,Cox_PH,0.9996299973032251,False
PPFIBP1,7,967,0.007146044936223276,1.0223426201070749,1.0071716388440881,0.13579002903160503,7.470318088346434,0.994422933775611,Cox_PH,0.9996299973032251,False
PRKD1,8,967,-0.19983160531556937,1.0087275792920518,0.8188686345937114,0.11338823274789236,5.9137163043387595,0.8429647525087189,Cox_PH,0.9996299973032251,False
PPP1R12A,7,967,-0.030959717660485803,1.0377342334350157,0.9695146266067898,0.1268285867043634,7.411251955330388,0.976199477686558,Cox_PH,0.9996299973032251,False
PRAMEF15,5,967,-14.915659608804349,2002.8308157332706,3.328214726807915e-07,0.0,inf,0.9940579781304434,Cox_PH,0.9996299973032251,False
PRAMEF2,7,967,0.1787054729440594,1.0098634119432288,1.1956685355692869,0.16519530895333864,8.654139491056716,0.8595397751417742,Cox_PH,0.9996299973032251,False
PRAMEF4,7,967,0.7819728287892292,0.7275499209384031,2.1857801847828533,0.5251743290107748,9.097236388512325,0.28246294251329274,Cox_PH,0.9996299973032251,False
PRB2,6,967,0.011797033594123874,1.0090325940982356,1.0118668930360515,0.1400288437457017,7.311883622218806,0.9906718012957336,Cox_PH,0.9996299973032251,False
PRDM1,9,967,0.4601469271033404,0.7190477049941589,1.5843067454955682,0.38705573637362134,6.484926143556371,0.522212024642534,Cox_PH,0.9996299973032251,False
PRKG2,10,967,-0.4373688910783329,1.0125129952162522,0.6457331822594141,0.08875332720440895,4.698092520075754,0.6657677737133104,Cox_PH,0.9996299973032251,False
PRDM10,15,967,-0.7885348829470907,1.0166544878857637,0.454510218373626,0.06196548892202063,3.3337837270356667,0.43797493958918954,Cox_PH,0.9996299973032251,False
PRDM14,6,967,-15.062664395301411,1828.5173122830688,2.873213976538403e-07,0.0,inf,0.9934273898517418,Cox_PH,0.9996299973032251,False
PRDM16,5,967,0.6343122173022083,1.0074461631281986,1.8857247265004173,0.2617717698157865,13.584191093781675,0.5289406600482467,Cox_PH,0.9996299973032251,False
PRDM2,9,967,0.48754191137070246,0.7583696016253499,1.6283087693678675,0.3682981392485527,7.1990302579589205,0.5203008880675009,Cox_PH,0.9996299973032251,False
PRDM4,5,967,-15.051420511430251,2012.2251399681213,2.9057023663911277e-07,0.0,inf,0.9940318884703846,Cox_PH,0.9996299973032251,False
PRKG1,6,967,0.13477969804905038,1.0298997218656103,1.144284668436622,0.15200775239959352,8.61395147121859,0.8958806653723643,Cox_PH,0.9996299973032251,False
PRAMEF14,5,967,1.2387877573523791,0.719716822703645,3.4514269607890116,0.8420994036245074,14.146011758693746,0.08521172455259161,Cox_PH,0.9996299973032251,False
PREP,5,967,-15.133444114713866,2020.5722206403204,2.6768789265955926e-07,0.0,inf,0.9940241539505236,Cox_PH,0.9996299973032251,False
PREPL,8,967,-14.828913921289116,1599.230474264934,3.6298151701602516e-07,0.0,inf,0.9926016968066517,Cox_PH,0.9996299973032251,False
PREX1,11,967,0.21466945596560896,0.7348508740312573,1.2394521357383466,0.29357026719677587,5.232960447444183,0.7701898620626002,Cox_PH,0.9996299973032251,False
PREX2,22,967,-0.09713923932032884,0.5881895112944966,0.9074296474490711,0.2865074666797434,2.8740213112490007,0.8688262648434824,Cox_PH,0.9996299973032251,False
PRICKLE2,7,967,-14.94364870054603,1698.12303857738,3.2363525853420733e-07,0.0,inf,0.9929786285106631,Cox_PH,0.9996299973032251,False
PRKAA2,5,967,-14.926417145141874,2010.1878167056823,3.292603225382035e-07,0.0,inf,0.9940754549159104,Cox_PH,0.9996299973032251,False
PRKACA,5,967,-14.856616707251618,2012.2299220244824,3.5306392447212394e-07,0.0,inf,0.9941091436554245,Cox_PH,0.9996299973032251,False
PRKAR1A,5,967,0.496672073041447,1.006359080679078,1.643243566491487,0.22859766887067381,11.812235147259067,0.6216355674832514,Cox_PH,0.9996299973032251,False
PRKCA,5,967,-14.982339121610813,2026.986503634055,3.113528127539407e-07,0.0,inf,0.994102541778189,Cox_PH,0.9996299973032251,False
PRKD3,7,967,-0.02324435514184095,1.0334570099933367,0.977023713833958,0.12888688822524233,7.406302926064033,0.9820556169034261,Cox_PH,0.9996299973032251,False
PRKCB,7,967,-0.13866142507497783,1.0100932852430404,0.8705227157317847,0.12021851135137926,6.3036032478399795,0.8908127501889416,Cox_PH,0.9996299973032251,False
PRKCE,6,967,-14.827415312945375,1829.6091120872272,3.6352589194657483e-07,0.0,inf,0.9935338995754359,Cox_PH,0.9996299973032251,False
PRKCQ,7,967,0.9175866818849913,0.7190396292310158,2.5032419752923105,0.6115668604463494,10.246173872619542,0.2019102368340468,Cox_PH,0.9996299973032251,False
PRKDC,27,967,0.361754664514441,0.4732100783153389,1.4358466346140808,0.5679413691117897,3.630049984484893,0.4445875150646653,Cox_PH,0.9996299973032251,False
PPP1R10,6,967,-14.889469044322224,1828.9071368808386,3.4165340674490657e-07,0.0,inf,0.9935043469415518,Cox_PH,0.9996299973032251,False
PRAM1,6,967,0.16551113959104383,1.0245238447174179,1.1799961073203158,0.15841207110172442,8.789676213481068,0.8716607626671639,Cox_PH,0.9996299973032251,False
PRKX,5,967,1.2422978053995248,0.7382567967821468,3.463562921695509,0.8149035500075176,14.721089523334706,0.09242449993244438,Cox_PH,0.9996299973032251,False
PPP1R12B,5,967,-14.982265723315875,2030.4961280279656,3.113756663582188e-07,0.0,inf,0.9941127639346223,Cox_PH,0.9996299973032251,False
PPP1R13B,5,967,0.4040969831523364,1.0092611467304464,1.4979492157506955,0.20720329536763282,10.829228603661656,0.688870081913057,Cox_PH,0.9996299973032251,False
PPP1R15A,5,967,-14.861456472202136,2006.0894867825975,3.513593063679661e-07,0.0,inf,0.994089187801167,Cox_PH,0.9996299973032251,False
PRKD2,5,967,0.5163099977320708,1.0141752529244918,1.6758324011270187,0.2295869399283021,12.232465128653182,0.6106867094056481,Cox_PH,0.9996299973032251,False
PROS1,8,967,-0.45329130259926737,1.0222040166153403,0.6355329742517004,0.08570782289988471,4.712547206256896,0.6574438629667503,Cox_PH,0.9996299973032251,False
PPP1R15B,5,967,0.11132341887682619,1.0145089430227334,1.1177563519061302,0.15303110012613583,8.16421800011044,0.9126224501472857,Cox_PH,0.9996299973032251,False
PPP1R21,6,967,0.030880252345543813,1.0344347416127981,1.031361993312025,0.13579459834221627,7.833209672802316,0.9761848509627582,Cox_PH,0.9996299973032251,False
PPP1R32,5,967,1.3214859843922937,0.7183645259151933,3.7489881780664462,0.9171277656372478,15.324922966993805,0.06583054263870734,Cox_PH,0.9996299973032251,False
PPP1R3A,11,967,0.7428984387942941,0.6104278626672667,2.102019267734009,0.6353748291994824,6.954139192910632,0.22359939789613223,Cox_PH,0.9996299973032251,False
PPP1R3F,5,967,0.29622610771087404,1.0344645839709674,1.3447741862719576,0.17704975630004977,10.214177358135665,0.774604755025486,Cox_PH,0.9996299973032251,False
PPP1R9A,11,967,0.803307964602558,0.5978239160194736,2.232915129178458,0.6918217724532227,7.206928392024796,0.1790389408423722,Cox_PH,0.9996299973032251,False
PPP2CA,5,967,0.6638666927239403,1.0112764572120336,1.9422880643467704,0.2676071683818839,14.097092195678673,0.5115255568334951,Cox_PH,0.9996299973032251,False
PRAG1,5,967,0.6053137401145369,1.0071178825461076,1.831826836300657,0.2544534646838613,13.187439056333275,0.5478162492097745,Cox_PH,0.9996299973032251,False
PROM2,5,967,1.2143185872677356,0.7302530694596339,3.3679982853100596,0.8049481376864863,14.09210347694421,0.09633772988104143,Cox_PH,0.9996299973032251,False
